Iteration,Accuracy1,Accuracy2,Accuracy3
500,0.749062,0.805625,0.769687
1000,0.780937,0.837812,0.837812
1500,0.906563,0.914688,0.898438
2000,0.88625,0.894375,0.894375
2500,0.878438,0.902812,0.894687
3000,0.910625,0.906563,0.894375
3500,0.902812,0.915,0.915
4000,0.890312,0.898438,0.898438
4500,0.907188,0.9075,0.886875
5000,0.906563,0.930938,0.930938
5500,0.923437,0.915313,0.89125
6000,0.93125,0.906875,0.907188
6500,0.94375,0.935625,0.915313
7000,0.935313,0.927188,0.919062
7500,0.931562,0.927188,0.919062
8000,0.930938,0.926875,0.922813
8500,0.939062,0.926875,0.922813
9000,0.935313,0.927188,0.923125
9500,0.935,0.926875,0.922813
10000,0.935,0.923437,0.926875
