Iteration,Loss,Accuracy
0,0.695022,0.503667
500,0.695022,0.726416
1000,0.542946,0.834417
1500,0.542946,0.83775
2000,0.381405,0.846417
2500,0.381405,0.851084
3000,0.394137,0.8455
3500,0.394137,0.863667
4000,0.412424,0.87275
4500,0.412424,0.871166
5000,0.473362,0.867167
5500,0.473362,0.873833
6000,0.566896,0.878417
6500,0.566896,0.879167
7000,0.489768,0.87625
7500,0.489768,0.879167
8000,0.508927,0.878083
8500,0.508927,0.879
9000,0.553924,0.87725
9500,0.553924,0.87925
10000,0.602654,0.8775
10500,0.602654,0.88025
11000,0.586219,0.880834
11500,0.586219,0.879833
12000,0.593536,0.8785
12500,0.593536,0.878417
13000,0.600268,0.879333
13500,0.600268,0.8785
14000,0.615194,0.87925
14500,0.615194,0.87875
15000,0.62336,0.879
15500,0.62336,0.878667
16000,0.630957,0.877167
16500,0.630957,0.8795
17000,0.635341,0.877667
17500,0.635341,0.879166
18000,0.650687,0.878167
18500,0.650687,0.878167
19000,0.645423,0.879583
19500,0.645423,0.87925
20000,0.643352,0.878
20500,0.643352,0.8785
21000,0.640174,0.877667
21500,0.640174,0.8785
22000,0.646736,0.879333
22500,0.646736,0.878667
23000,0.640114,0.878833
23500,0.640114,0.877
24000,0.647183,0.877917
24500,0.647183,0.879333
25000,0.647855,0.877917
25500,0.647855,0.8785
26000,0.661451,0.87825
26500,0.661451,0.878334
27000,0.655047,0.87925
27500,0.655047,0.876333
28000,0.64136,0.877417
28500,0.64136,0.8775
29000,0.64823,0.87775
29500,0.64823,0.878083
30000,0.643597,0.877083
30500,0.643597,0.878
31000,0.642738,0.8785
31500,0.642738,0.8765
32000,0.6485,0.87675
32500,0.6485,0.874833
33000,0.645765,0.878
33500,0.645765,0.876833
34000,0.661226,0.877833
34500,0.661226,0.8775
35000,0.652386,0.876667
35500,0.652386,0.876333
36000,0.63526,0.8765
36500,0.63526,0.875917
37000,0.647062,0.876583
37500,0.647062,0.876667
38000,0.638115,0.877583
38500,0.638115,0.877
39000,0.6434,0.877417
39500,0.6434,0.875417
40000,0.643806,0.877167
40500,0.643806,0.87675
41000,0.646117,0.876417
41500,0.646117,0.87825
42000,0.654463,0.876584
42500,0.654463,0.878084
43000,0.642693,0.87575
43500,0.642693,0.87625
44000,0.638389,0.877333
44500,0.638389,0.876333
45000,0.636486,0.878
45500,0.636486,0.877
46000,0.634981,0.8775
46500,0.634981,0.877667
47000,0.644136,0.87525
47500,0.644136,0.8775
48000,0.63651,0.876417
48500,0.63651,0.877
49000,0.650449,0.876917
49500,0.650449,0.876666
50000,0.643406,0.878083
50500,0.643406,0.877667
51000,0.635462,0.875583
51500,0.635462,0.876333
52000,0.63299,0.875417
52500,0.63299,0.877333
53000,0.63649,0.877
53500,0.63649,0.8775
54000,0.629072,0.877333
54500,0.629072,0.876166
55000,0.637733,0.876083
55500,0.637733,0.875917
56000,0.633317,0.875917
56500,0.633317,0.877167
57000,0.647541,0.876667
57500,0.647541,0.876917
58000,0.637927,0.876
58500,0.637927,0.877167
59000,0.63145,0.8755
59500,0.63145,0.8765
60000,0.63119,0.876167
60500,0.63119,0.8755
61000,0.630298,0.877917
61500,0.630298,0.876
62000,0.624647,0.877833
62500,0.624647,0.875333
63000,0.633397,0.875
63500,0.633397,0.87675
64000,0.628019,0.875417
64500,0.628019,0.877583
65000,0.646703,0.8765
65500,0.646703,0.876083
66000,0.634667,0.877167
66500,0.634667,0.87425
67000,0.623897,0.877
67500,0.623897,0.8755
68000,0.628138,0.876
68500,0.628138,0.876583
69000,0.624237,0.87525
69500,0.624237,0.877334
70000,0.622061,0.876834
70500,0.622061,0.874834
71000,0.629663,0.876333
71500,0.629663,0.874667
72000,0.624284,0.876083
72500,0.624284,0.87625
73000,0.642767,0.8775
73500,0.642767,0.8765
74000,0.631746,0.876084
74500,0.631746,0.875084
75000,0.617372,0.875583
75500,0.617372,0.875583
76000,0.626523,0.876667
76500,0.626523,0.876417
77000,0.618107,0.87625
77500,0.618107,0.876667
78000,0.621728,0.87675
78500,0.621728,0.875
79000,0.626501,0.876333
79500,0.626501,0.875167
80000,0.626337,0.876667
80500,0.626337,0.877084
81000,0.636708,0.876167
81500,0.636708,0.877583
82000,0.622397,0.8765
82500,0.622397,0.875417
83000,0.617833,0.876333
83500,0.617833,0.8765
84000,0.619002,0.8775
84500,0.619002,0.876833
85000,0.615444,0.87775
85500,0.615444,0.87725
86000,0.624835,0.875167
86500,0.624835,0.876667
87000,0.619459,0.8765
87500,0.619459,0.877083
88000,0.631162,0.877583
88500,0.631162,0.877583
89000,0.62358,0.877167
89500,0.62358,0.877917
90000,0.61756,0.876417
90500,0.61756,0.877083
91000,0.617257,0.87625
91500,0.617257,0.876833
92000,0.617188,0.8775
92500,0.617188,0.877917
93000,0.611467,0.877833
93500,0.611467,0.877334
94000,0.621623,0.87525
94500,0.621623,0.877167
95000,0.616363,0.8755
95500,0.616363,0.877333
96000,0.627408,0.877167
96500,0.627408,0.877167
97000,0.620214,0.877084
97500,0.620214,0.876917
98000,0.616174,0.875834
98500,0.616174,0.877
99000,0.61374,0.874583
99500,0.61374,0.8765
100000,0.613672,0.87675
