Iteration,Accuracy1,Accuracy2,Accuracy3
500,0.8325,0.834687,0.833438
1000,0.871875,0.871562,0.8575
1500,0.886875,0.88875,0.88875
2000,0.89875,0.900625,0.899688
2500,0.896875,0.890312,0.891563
3000,0.89,0.898125,0.8675
3500,0.88875,0.904375,0.91875
4000,0.914062,0.92625,0.9175
4500,0.921875,0.9125,0.909375
5000,0.869375,0.863125,0.868438
5500,0.932813,0.910312,0.910312
6000,0.921875,0.909688,0.904063
6500,0.920313,0.9125,0.920313
7000,0.942187,0.938125,0.936562
7500,0.890625,0.889687,0.85875
8000,0.919375,0.919062,0.911875
8500,0.916562,0.89125,0.893438
9000,0.89,0.901563,0.923125
9500,0.945938,0.92125,0.922188
10000,0.926875,0.932187,0.935313
